city,lat,lng
EWRZQ9JSZJF61,-24.6472,-83.23151
X8O14T4P4BUUG,-71.86972,91.9694
TFZ7EDEPTURVW,81.58514,176.64061
DU9Q36KVJVKA9,23.78465,33.79097
QMMQ5GL6LG2RV,52.80756,-46.07258
7MTBQMSK5K1LW,75.6674,105.90478
OYWGYSKEYPZ23,88.07103,22.61726
F3RVJ6NCC41K6,-47.04628,-57.25188
IMISXG4A0JNJE,84.64706,165.70516
25GLIISL2BKDJ,-89.04695,81.78451
IB5E8OYU2VEZK,-2.71844,117.75096
LNQQ74LF7QK8W,-64.60068,131.97401
JKBJL3ZBL46W6,28.46234,60.49612
5HYTHZ0J4279O,-65.41574,45.16616
OS0P9DBDEAENB,-21.38991,83.22868
YSRSL958CMU58,70.34095,-129.46426
GNZ1XP7ELVMKK,-35.6361,103.84438
9PDEAMRXPHIRX,-12.34848,77.38895
ZRS2V0166XN5N,-49.01452,131.16582
Q18AE8V0MBNRY,-66.66741,128.90985
L547JX1SMDPJM,-77.52594,89.50984
HA9WCWFNCFEJ1,54.9426,-39.13873
P4CFBQKXEALJR,15.72944,170.53931
8ZVY4X91QVTKT,38.70154,-35.17485
NOF11DIHAG48O,32.4258,35.33849
8Z60XGJ7GWXGR,-86.75549,58.1703
NDP9HND5IJEP2,41.76564,-50.31963
YWI6KWDUP5VQ9,-60.42553,23.36904
H7CK34XWZ7HC9,73.97965,85.31761
DKEIBS58J8YSO,-12.37014,-21.04438
V8QWZHHB0P8BB,78.99465,-160.84737
ODM0WLZ03LWPK,-72.82651,40.17981
MOJ8KTVWPE8NC,68.76887,134.98948
XF4X3WFD5XIHK,53.30668,159.76462
DK1Z1CETHGVVP,16.22683,94.12784
AXFHMAWT7CE7I,75.4898,-121.46821
5OU026GKNHBWS,-62.08153,-179.65198
15FWFS4Y3XMNZ,85.13838,-90.83097
B6J02SEAA6F4D,-55.52382,123.96048
0K1XSFSYGHNFO,-4.28673,-4.36236
7W56RE0ZQLAPJ,87.18674,17.87805
0H22V2WS90LG0,-47.24345,165.98745
YSVNLYF5282HG,0.76104,-131.14637
U3IX1593GTD1K,65.97148,47.0628
OCZFCKWJS67AF,8.46299,-163.21239
W5JQA99AYLHB8,-81.90283,-101.60304
I4C7SAPPCZIIX,28.25823,-95.5405
6RNZUC3742PP5,72.65701,21.69517
HICRK9CXY9VV3,-22.89704,-132.16866
G0H7GMX8CFFRH,20.27372,111.7453
F19NJUQXZW6K6,-52.84393,35.24296
W32F7FDRLESGS,68.13534,113.52775
D0KGCJUCTSF0L,65.89329,-62.28507
PA2T6D3QMWZUO,-87.6524,-88.26598
GRJLCW6ZTMB1U,-24.10314,160.25525
JIVWPYR0EVFAH,78.75443,-14.17252
1J8TELYXQGWOD,48.27966,75.02439
Q7R6A679OI81Y,-1.28599,155.89425
SF1Q9CSP1ILM3,36.92772,166.60248
MRFXA9DTYR9R3,72.44715,81.44978
RIHW1CG9ZSI5E,29.70331,62.76393
FNLQ74IAELU8J,-58.50005,-108.15252
QM2QUHOXMUEFP,40.02649,178.24548
GAZW8R18YM02O,-3.22033,-56.60551
GNGZHY7IY4SZ6,57.53346,-8.48422
ANGNKF6HXRLJ2,-45.99649,148.98055
I39H8PJ37H4FC,-28.33305,177.75668
3WN8M677FHMP7,-7.33639,-137.49888
PHU4OKVABQQ3J,48.67533,-97.34138
